,st_id,pr_sku_id,date,target
17431,6364d3f0f495b6ab9dcf8d3b5c6e0b01,1b554caad50131478083eb6e4f7845d6,2023-07-24,5.0
17432,c81e728d9d4c2f636f067f89cc14862c,a5cea32f1268534fa005277ffb7b07d5,2023-07-24,2.0
17433,42a0e188f5033bc65bf8d78622277c4e,7f33b30d0e1fe6fcc2a84ed8e1bac73a,2023-07-24,1.0
17434,16a5cdae362b8d27a1d8f8c7b78b4330,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-24,2.0
17435,42a0e188f5033bc65bf8d78622277c4e,8cc3c766285e320aef48183a4bbe22d1,2023-07-24,4.0
17436,1ecfb463472ec9115b10c292ef8bc986,1f866d0d3eda091c5166cc5a321132fd,2023-07-24,6.0
17437,42a0e188f5033bc65bf8d78622277c4e,df7131bb5831e16de487438bd406348c,2023-07-24,1.0
17438,16a5cdae362b8d27a1d8f8c7b78b4330,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-24,3.0
17439,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8cad09283d1d6c5fb08daec8a576a72d,2023-07-24,14.0
17440,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-24,8.0
17441,42a0e188f5033bc65bf8d78622277c4e,94126c3b192352d3da494487f5370e7d,2023-07-24,5.0
17442,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8907813626e3a8936c6850398c4cf715,2023-07-24,1.0
17443,c81e728d9d4c2f636f067f89cc14862c,6ef8d0eb99348b6be4cf97f499d5e6c0,2023-07-24,4.0
17444,1ecfb463472ec9115b10c292ef8bc986,c4707ab15ed4287a9c3d1b6097dfeb1c,2023-07-24,2.0
17445,16a5cdae362b8d27a1d8f8c7b78b4330,c3044845182ab8747d5d5238a4d58c66,2023-07-24,2.0
17446,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a49e0d8f5d9b6fa172d69f5b3e652cc3,2023-07-24,5.0
17447,f7e6c85504ce6e82442c770f7c8606f0,d6c2e7c74cad027b49b4369a0548ddfb,2023-07-24,12.0
17448,42a0e188f5033bc65bf8d78622277c4e,4cae0c39b837072ea25f1c1545de0018,2023-07-24,1.0
17449,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cb0f76f5f294cf38df8ae6ce2a1322db,2023-07-24,1.0
17450,6364d3f0f495b6ab9dcf8d3b5c6e0b01,71c9661741caf40a92a32d1cc8206c04,2023-07-24,29.0
17451,42a0e188f5033bc65bf8d78622277c4e,a25b81711be0a69f6a1258efc1fe52f8,2023-07-24,2.0
17452,fa7cdfad1a5aaf8370ebeda47a1ff1c3,535e298d8e5cd1f7963af0028e58a2e5,2023-07-24,3.0
17453,16a5cdae362b8d27a1d8f8c7b78b4330,9fafa622a1f0dbc2bee82d3ac129ea6f,2023-07-24,4.0
17454,16a5cdae362b8d27a1d8f8c7b78b4330,5ca106c323e777ec8b42dbbab099932c,2023-07-24,16.0
17455,16a5cdae362b8d27a1d8f8c7b78b4330,0ee7e71061cf860ccf3b29c6823c7971,2023-07-24,3.0
17456,42a0e188f5033bc65bf8d78622277c4e,bd47152f8e589f25651e35fba855ca23,2023-07-24,1.0
17457,16a5cdae362b8d27a1d8f8c7b78b4330,6bebdb943dc661b7af1e9469a8caeb3f,2023-07-24,1.0
17458,c81e728d9d4c2f636f067f89cc14862c,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-24,5.0
17459,6364d3f0f495b6ab9dcf8d3b5c6e0b01,998f28b5baa9b34f23eaf2e08ed2d63c,2023-07-24,5.0
17460,16a5cdae362b8d27a1d8f8c7b78b4330,7fee48df70e94ce4354889b9889cbc02,2023-07-24,1.0
17461,fa7cdfad1a5aaf8370ebeda47a1ff1c3,e85301469c72e1e53e88e8c0a1b54834,2023-07-24,3.0
17462,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ad4114fdd318c077dd81aacb125346cd,2023-07-24,2.0
17463,42a0e188f5033bc65bf8d78622277c4e,2e277351c5cfe6dd5bd87b2457a7e1eb,2023-07-24,5.0
17464,42a0e188f5033bc65bf8d78622277c4e,26864bfba07bfdc89934ec5ca9367ab9,2023-07-24,2.0
17465,16a5cdae362b8d27a1d8f8c7b78b4330,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-24,13.0
17466,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1cac981fb61dc0e4a41e6a8508552803,2023-07-24,2.0
17467,f7e6c85504ce6e82442c770f7c8606f0,b067862254b74824193087f2a16c0c79,2023-07-24,3.0
17468,42a0e188f5033bc65bf8d78622277c4e,f234dc7b5cfe0d08f7e14557e2fa2e6a,2023-07-24,2.0
17469,fa7cdfad1a5aaf8370ebeda47a1ff1c3,caee2da90098c5600d2e3ae5760ae049,2023-07-24,1.0
17470,6364d3f0f495b6ab9dcf8d3b5c6e0b01,07a0866f0021bf148228425a6cc6d5a2,2023-07-24,2.0
17471,fa7cdfad1a5aaf8370ebeda47a1ff1c3,d5bfeecaaa47887a4b92d17fa55c2e18,2023-07-24,36.0
17472,c81e728d9d4c2f636f067f89cc14862c,1a0f36f6e92560bcae205b6c32cc033f,2023-07-24,12.0
17473,16a5cdae362b8d27a1d8f8c7b78b4330,2ef03c58e3783eb11acba9d15909f6fe,2023-07-24,1.0
17474,f7e6c85504ce6e82442c770f7c8606f0,f7797c89f0833cc91f84cd1740a4cbe5,2023-07-24,4.0
17475,1ecfb463472ec9115b10c292ef8bc986,a10da629c87c8b5748101d9b0c6e5e12,2023-07-24,1.0
17476,6364d3f0f495b6ab9dcf8d3b5c6e0b01,14784395bc60fa6b72fd7cc172c0cf6c,2023-07-24,1.0
17477,fa7cdfad1a5aaf8370ebeda47a1ff1c3,68942755c43ef58def148b0bd0ea27ba,2023-07-24,1.0
17478,42a0e188f5033bc65bf8d78622277c4e,4c8f26ea6f6790779345b500b2f70e9b,2023-07-24,9.0
17479,f7e6c85504ce6e82442c770f7c8606f0,517f6084444b9173c3eb8ce8b3f2707d,2023-07-24,2.0
17480,42a0e188f5033bc65bf8d78622277c4e,98036217e9945a2747e3f1b8d74d811a,2023-07-24,2.0
17481,16a5cdae362b8d27a1d8f8c7b78b4330,c8bd18ea08d2f47cb0a7992f11ada9de,2023-07-24,3.0
17482,c81e728d9d4c2f636f067f89cc14862c,ad07964690e5174a996e565e06f4aaa3,2023-07-24,5.0
17483,f7e6c85504ce6e82442c770f7c8606f0,21c11f1628b35916baddf033b748940c,2023-07-24,3.0
17484,6364d3f0f495b6ab9dcf8d3b5c6e0b01,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-24,2.0
17485,c81e728d9d4c2f636f067f89cc14862c,a0150fefa71d6606d5e642fa0e7b8ad8,2023-07-24,10.0
17486,16a5cdae362b8d27a1d8f8c7b78b4330,6129aab35aa6ad445191910f1d4c4aef,2023-07-24,1.0
17487,fa7cdfad1a5aaf8370ebeda47a1ff1c3,d422a9e072907827d1571933f897d9d2,2023-07-24,2.0
17488,42a0e188f5033bc65bf8d78622277c4e,0169529ff660adcac9b7e354e0c4b882,2023-07-24,2.0
17489,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1be007f9969e526937d035055f02690d,2023-07-24,2.0
17490,42a0e188f5033bc65bf8d78622277c4e,e85301469c72e1e53e88e8c0a1b54834,2023-07-24,2.0
17491,1ecfb463472ec9115b10c292ef8bc986,00f48855a138893e462696650a2375d9,2023-07-24,1.0
17492,1ecfb463472ec9115b10c292ef8bc986,1315c014e0e20f2ffbe8c0bc455bce9c,2023-07-24,1.0
17493,42a0e188f5033bc65bf8d78622277c4e,9f4893b1a3d6ea138951c96663bdd3ed,2023-07-24,4.0
17494,42a0e188f5033bc65bf8d78622277c4e,ac0671f64fabce5bb59866614241912f,2023-07-24,2.0
17495,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c9e714c81da7ecdd890da9eb6689d389,2023-07-24,2.0
17496,1ecfb463472ec9115b10c292ef8bc986,2dc922d957188fb51dd2bd50ec9b555a,2023-07-24,3.0
17497,6364d3f0f495b6ab9dcf8d3b5c6e0b01,13e760924d65bba3dce3393d3185abd3,2023-07-24,1.0
17498,16a5cdae362b8d27a1d8f8c7b78b4330,b88d7891d85f7f5ed9a7ad619af776d2,2023-07-24,9.0
17499,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ee37a0ba58b50be32617d354a3103b51,2023-07-24,6.0
17500,c81e728d9d4c2f636f067f89cc14862c,a08abd96f9e056ad8cf9db4ae5f5754a,2023-07-24,2.0
17501,42a0e188f5033bc65bf8d78622277c4e,56da7d7336b9ecd8e759e0c3940ec71d,2023-07-24,1.0
17502,c81e728d9d4c2f636f067f89cc14862c,5f84b2be2f0dd4d2b00b4e0a1d3847e2,2023-07-24,2.0
17503,f7e6c85504ce6e82442c770f7c8606f0,4a15a652bde1a9a3ac9cb96160ff3a98,2023-07-24,11.0
17504,16a5cdae362b8d27a1d8f8c7b78b4330,edf1e80e9d1023d72be82ffa2e81aaa9,2023-07-24,2.0
17505,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e920cfe91ed07f0d5172f8ef60e01afb,2023-07-24,1.0
17506,16a5cdae362b8d27a1d8f8c7b78b4330,775d43db5ba7c26ace5162e82aed780f,2023-07-24,3.0
17507,42a0e188f5033bc65bf8d78622277c4e,8bdb4e9ff3f65cf8b9beadfff6fa28fa,2023-07-24,21.0
17508,16a5cdae362b8d27a1d8f8c7b78b4330,6e5d274636cdf86dabee3f8658794d54,2023-07-24,4.0
17509,c81e728d9d4c2f636f067f89cc14862c,f25745018bf22f005d1f198e2552191f,2023-07-24,3.0
17510,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-24,2.0
17511,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3e25a622c0fd509e34d7c58371a455c6,2023-07-24,4.0
17512,16a5cdae362b8d27a1d8f8c7b78b4330,2c6c2e0fb9a48b16ea6aecc7cdcf8af8,2023-07-24,4.0
17513,16a5cdae362b8d27a1d8f8c7b78b4330,c9095e3b83efdfc5661366e00fe54f2a,2023-07-24,2.0
17514,fa7cdfad1a5aaf8370ebeda47a1ff1c3,89250c0d296660c427ed0d1d5059e8b7,2023-07-24,2.0
17515,6364d3f0f495b6ab9dcf8d3b5c6e0b01,98d292620ce4e8087db271b691e28a4c,2023-07-24,8.0
17516,6364d3f0f495b6ab9dcf8d3b5c6e0b01,01e4734745e97e52d3213449e1a05dd7,2023-07-24,-1.0
17517,42a0e188f5033bc65bf8d78622277c4e,11e6eda3c45e0e17437074dad5842a08,2023-07-24,1.0
17518,fa7cdfad1a5aaf8370ebeda47a1ff1c3,d4f898102d7cc1a5eb84579621577da1,2023-07-24,1.0
17519,f7e6c85504ce6e82442c770f7c8606f0,09b6f670e4f5648aef001e34f7945990,2023-07-24,1.0
17520,c81e728d9d4c2f636f067f89cc14862c,b0eea889e20f431e465d82b1be1ee062,2023-07-24,2.0
17521,fa7cdfad1a5aaf8370ebeda47a1ff1c3,695078b902484f8edb56d01c0b906c8c,2023-07-24,2.0
17522,c81e728d9d4c2f636f067f89cc14862c,df89d25875097dc381d80c84335be085,2023-07-24,3.0
17523,fa7cdfad1a5aaf8370ebeda47a1ff1c3,39d0ce6cbb0dc460fa7438949369b992,2023-07-24,1.0
17524,fa7cdfad1a5aaf8370ebeda47a1ff1c3,63fd103c3678af110f183d7d499d0081,2023-07-24,2.0
17525,16a5cdae362b8d27a1d8f8c7b78b4330,2ceba8db8d0af7ba57e1572e839451c9,2023-07-24,1.0
17526,c81e728d9d4c2f636f067f89cc14862c,f152516615efd05cf4b4903b03d4a45d,2023-07-24,8.0
17527,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c21e10878f142d39a29636a454bd8d20,2023-07-24,1.0
17528,f7e6c85504ce6e82442c770f7c8606f0,b948aa07167c9acb17487657e96870e5,2023-07-24,2.0
17529,f7e6c85504ce6e82442c770f7c8606f0,737633fdf1d55a8dfc4cf1309502c7b4,2023-07-24,1.0
17530,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0094042bfeae507dc7f62acc8e5ed03a,2023-07-24,3.0
17531,6364d3f0f495b6ab9dcf8d3b5c6e0b01,39ecb7001809227239597b15023d2116,2023-07-24,3.0
17532,16a5cdae362b8d27a1d8f8c7b78b4330,8b579a572c0623c19b828110915b3959,2023-07-24,2.0
17533,1ecfb463472ec9115b10c292ef8bc986,00b72c2f01a1512cbb1d3f33319bac93,2023-07-24,5.0
17534,6364d3f0f495b6ab9dcf8d3b5c6e0b01,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-24,2.0
17535,16a5cdae362b8d27a1d8f8c7b78b4330,62bfcaefc6a2322f6ab28b2967c0b0ce,2023-07-24,1.0
17536,c81e728d9d4c2f636f067f89cc14862c,5aeda652a0421ec5536deb0491865f75,2023-07-24,2.0
17537,f7e6c85504ce6e82442c770f7c8606f0,874700bca58cd6085c771ce98b1bed88,2023-07-24,2.0
17538,c81e728d9d4c2f636f067f89cc14862c,65ebd984baa08be2dcd09ff15c254fdb,2023-07-24,11.0
17539,c81e728d9d4c2f636f067f89cc14862c,6dc2d6abe22eaa15ea066134c983f2ac,2023-07-24,4.0
17540,c81e728d9d4c2f636f067f89cc14862c,ea0bf48f26b57b595b20e1a1af0a0879,2023-07-24,2.0
17541,f7e6c85504ce6e82442c770f7c8606f0,b4ab993bdba241af27d641bd055406a2,2023-07-24,11.0
17542,f7e6c85504ce6e82442c770f7c8606f0,492f948808daf55a3f9e7ddd3694f546,2023-07-24,2.0
17543,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d35a34476be067a04fa756c8c0b7dfbd,2023-07-24,2.0
17544,f7e6c85504ce6e82442c770f7c8606f0,21b4bc4c1913efa897d0743c1d890903,2023-07-24,1.0
17545,f7e6c85504ce6e82442c770f7c8606f0,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-24,4.0
17546,42a0e188f5033bc65bf8d78622277c4e,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-24,2.0
17547,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6157d6990d9a15027be2e356cccdc84d,2023-07-24,16.0
17548,16a5cdae362b8d27a1d8f8c7b78b4330,e95b9bb287e5571345c0e94f3118d667,2023-07-24,8.0
17549,c81e728d9d4c2f636f067f89cc14862c,d8d7dd92187624a7afc4714bae876802,2023-07-24,3.0
17550,16a5cdae362b8d27a1d8f8c7b78b4330,58e0a78811e27cfc26e3e427af4ae97d,2023-07-24,2.0
17551,c81e728d9d4c2f636f067f89cc14862c,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-24,9.0
17552,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6629d8e0d18c0b83c15006570566598f,2023-07-24,2.0
17553,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5a106bc85bf017f97a9afcda66b93f01,2023-07-24,2.0
17554,6364d3f0f495b6ab9dcf8d3b5c6e0b01,be32e5b829123106f1d6c5d995dfc498,2023-07-24,1.0
17555,c81e728d9d4c2f636f067f89cc14862c,3f8913ec7657eded2950768f9378252b,2023-07-24,3.0
17556,f7e6c85504ce6e82442c770f7c8606f0,86987c27e819267ea616d99f7b1f5dfe,2023-07-24,2.0
17557,16a5cdae362b8d27a1d8f8c7b78b4330,ad68dffd63e03b3b6055ac23a24e55fb,2023-07-24,2.0
17558,1ecfb463472ec9115b10c292ef8bc986,a2525127cce13a088cbae6a14eea34ce,2023-07-24,3.0
17559,42a0e188f5033bc65bf8d78622277c4e,9f1375dbf6a782875618aa06f7523bea,2023-07-24,4.0
17560,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b067862254b74824193087f2a16c0c79,2023-07-24,3.0
17561,42a0e188f5033bc65bf8d78622277c4e,56df753f625b8629be183176426e63a4,2023-07-24,1.0
17562,c81e728d9d4c2f636f067f89cc14862c,e655ac577472f773e5e5ecf55ea53681,2023-07-24,4.0
17563,16a5cdae362b8d27a1d8f8c7b78b4330,ad8ec04e168adbc02021a7f636005b31,2023-07-24,2.0
17564,c81e728d9d4c2f636f067f89cc14862c,5b146d93f822459260216df28e572eca,2023-07-24,2.0
17565,42a0e188f5033bc65bf8d78622277c4e,8483d914a0d71e8e12b5ed60c9054e1b,2023-07-24,2.0
17566,1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-24,1.0
17567,c81e728d9d4c2f636f067f89cc14862c,dace29a21199fb0d7e448a5934f0d82c,2023-07-24,3.0
17568,16a5cdae362b8d27a1d8f8c7b78b4330,8cc3c766285e320aef48183a4bbe22d1,2023-07-24,5.0
17569,6364d3f0f495b6ab9dcf8d3b5c6e0b01,996200890299d6633aefad9073dba4e2,2023-07-24,3.0
17570,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-24,4.0
17571,16a5cdae362b8d27a1d8f8c7b78b4330,426d3a6e14a6a7f30a720df5cf2dcf46,2023-07-24,2.0
17572,16a5cdae362b8d27a1d8f8c7b78b4330,82704fa1c2dbdb928bf4eed0667260dd,2023-07-24,6.0
17573,42a0e188f5033bc65bf8d78622277c4e,9eb5aced1d3f0446afeacc4d804d919d,2023-07-24,1.0
17574,c81e728d9d4c2f636f067f89cc14862c,4da0197677426a6acf47dab594c960ff,2023-07-24,12.0
17575,c81e728d9d4c2f636f067f89cc14862c,6ceacee1dc2b88a3f6c49dd66fa1cfb7,2023-07-24,2.0
17576,f7e6c85504ce6e82442c770f7c8606f0,57192cc83ef1e707eabef5af7a5d4ae9,2023-07-24,2.0
17577,16a5cdae362b8d27a1d8f8c7b78b4330,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-24,3.0
17578,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-24,3.0
17579,16a5cdae362b8d27a1d8f8c7b78b4330,072e81e77edf6f7370bc290b32c9bb81,2023-07-24,2.0
17580,42a0e188f5033bc65bf8d78622277c4e,4955c8d2017ad404f4872e32451b60e6,2023-07-24,1.0
17581,42a0e188f5033bc65bf8d78622277c4e,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-24,2.0
17582,fa7cdfad1a5aaf8370ebeda47a1ff1c3,d0b646f00033de4bd27df5d094ab358b,2023-07-24,1.0
17583,42a0e188f5033bc65bf8d78622277c4e,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-24,2.0
17584,1ecfb463472ec9115b10c292ef8bc986,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-24,1.0
17585,42a0e188f5033bc65bf8d78622277c4e,84eb971ebd0331ec992c7e235aa76e62,2023-07-24,2.0
17586,42a0e188f5033bc65bf8d78622277c4e,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-24,2.0
17587,f7e6c85504ce6e82442c770f7c8606f0,c156cea027720c227089e679b3ae9d1b,2023-07-24,2.0
17588,c81e728d9d4c2f636f067f89cc14862c,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-24,11.0
17589,c81e728d9d4c2f636f067f89cc14862c,17667b08596154dc5e9417f410cbced3,2023-07-24,2.0
17590,1ecfb463472ec9115b10c292ef8bc986,1cfd4c9cd7289a63dc2492f2b0200868,2023-07-24,4.0
17591,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-24,1.0
17592,16a5cdae362b8d27a1d8f8c7b78b4330,c4a665596d4f67cecb7542c9fad407ee,2023-07-24,10.0
17593,42a0e188f5033bc65bf8d78622277c4e,1be007f9969e526937d035055f02690d,2023-07-24,2.0
17594,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3addd02ab3fac269e310080fa6d5a228,2023-07-24,1.0
17595,fa7cdfad1a5aaf8370ebeda47a1ff1c3,8e887cf8e64ab8e7173701a979476567,2023-07-24,2.0
17596,fa7cdfad1a5aaf8370ebeda47a1ff1c3,42a303fc7a6b682be534d5a0e8d3a115,2023-07-24,2.0
17597,6364d3f0f495b6ab9dcf8d3b5c6e0b01,433ed55e99dbd60e37ab7f291ee25770,2023-07-24,2.0
17598,c81e728d9d4c2f636f067f89cc14862c,d9f466af425c35000b5c7a937921a847,2023-07-24,2.0
17599,c81e728d9d4c2f636f067f89cc14862c,36522a94efbd07b9931b3ec4833e1f21,2023-07-24,2.0
17600,f7e6c85504ce6e82442c770f7c8606f0,c7b711619071c92bef604c7ad68380dd,2023-07-24,10.0
17601,42a0e188f5033bc65bf8d78622277c4e,dfae769c739093f5225cecaf4d5a612f,2023-07-24,2.0
17602,42a0e188f5033bc65bf8d78622277c4e,bd71efb213fe0ace2b684bdfebd78f58,2023-07-24,3.0
17603,1ecfb463472ec9115b10c292ef8bc986,729cf33930f9dd13798a07f64cbd77e1,2023-07-24,2.0
17604,16a5cdae362b8d27a1d8f8c7b78b4330,27e8978c9e8b7146c462feb7d24f5637,2023-07-24,4.0
17605,42a0e188f5033bc65bf8d78622277c4e,b749c085963d0f869dce2755f8ba602a,2023-07-24,15.0
17606,c81e728d9d4c2f636f067f89cc14862c,acc8c2bced6998ed5d93f4c90bf11d08,2023-07-24,2.0
17607,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3b862e98b075134ab0cb36bc638cb275,2023-07-24,5.0
17608,c81e728d9d4c2f636f067f89cc14862c,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-24,3.0
17609,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-24,2.0
17610,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9029365b9b6fc2800431fa6f2be03569,2023-07-24,1.0
17611,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a3f2130d312ab153ba470886115ea2ee,2023-07-24,4.0
17612,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ebef63de0e8fe04e0d681a25face55c9,2023-07-24,3.0
17613,42a0e188f5033bc65bf8d78622277c4e,5963deb0a145213e5b69c75e3953602b,2023-07-24,1.0
17614,f7e6c85504ce6e82442c770f7c8606f0,3359fee732253672a5f3fec7ea50c70d,2023-07-24,1.0
17615,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4a04104f09c6ea3e807666cce0c294d5,2023-07-24,5.0
17616,c81e728d9d4c2f636f067f89cc14862c,df86a6e432abafd11f1bfd355494b0e4,2023-07-24,3.0
17617,f7e6c85504ce6e82442c770f7c8606f0,dfd80a3b31af0d718536639325a69242,2023-07-24,3.0
17618,16a5cdae362b8d27a1d8f8c7b78b4330,a1f93a1aeb02759147d69276c70217db,2023-07-24,2.0
17619,c81e728d9d4c2f636f067f89cc14862c,4ba72d594b35e41cb3e066397eecdfba,2023-07-24,2.0
17620,42a0e188f5033bc65bf8d78622277c4e,836c784d553282c664d502c5c259d767,2023-07-24,1.0
17621,fa7cdfad1a5aaf8370ebeda47a1ff1c3,dfaa87dc6582095ca5bd9bf70de2d1f0,2023-07-24,3.0
17622,16a5cdae362b8d27a1d8f8c7b78b4330,ec1dacb078a66e96d61a3605bceeb48a,2023-07-24,2.0
17623,16a5cdae362b8d27a1d8f8c7b78b4330,2df818c9b00c8a0b0beb4b47aa78d6d4,2023-07-24,2.0
17624,42a0e188f5033bc65bf8d78622277c4e,adf3f8d0e45cd2e4cfb284e1eaddc5c8,2023-07-24,2.0
17625,42a0e188f5033bc65bf8d78622277c4e,9f55b40248441ec690bc72d756e1a23e,2023-07-24,3.0
17626,f7e6c85504ce6e82442c770f7c8606f0,5ac134862fb69b0fe149a886a667ffbd,2023-07-24,1.0
17627,16a5cdae362b8d27a1d8f8c7b78b4330,c442e26345d910b83d0aa806cbfa2ff1,2023-07-24,11.0
17628,c81e728d9d4c2f636f067f89cc14862c,5aa64b60fcab81850d694abea705898c,2023-07-24,2.0
17629,16a5cdae362b8d27a1d8f8c7b78b4330,8ba3350be2f4761427a827fdc09cb86e,2023-07-24,2.0
17630,6364d3f0f495b6ab9dcf8d3b5c6e0b01,fafbee588d44b4a8d561d81680174dc0,2023-07-24,2.0
17631,f7e6c85504ce6e82442c770f7c8606f0,d44d69c3343c3c95b65adba475d1bccf,2023-07-24,6.0
17632,42a0e188f5033bc65bf8d78622277c4e,c7b711619071c92bef604c7ad68380dd,2023-07-24,15.0
17633,16a5cdae362b8d27a1d8f8c7b78b4330,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-24,1.0
17634,c81e728d9d4c2f636f067f89cc14862c,6e5d274636cdf86dabee3f8658794d54,2023-07-24,6.0
17635,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8820053ebb6d434015dc4141b232bb77,2023-07-24,2.0
17636,fa7cdfad1a5aaf8370ebeda47a1ff1c3,e0208aba8eb0e6d27b9a283bd2c786a7,2023-07-24,2.0
17637,c81e728d9d4c2f636f067f89cc14862c,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-24,14.0
17638,42a0e188f5033bc65bf8d78622277c4e,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-24,2.0
17639,16a5cdae362b8d27a1d8f8c7b78b4330,bf5f373eede102c71bf77874c78bdc59,2023-07-24,2.0
17640,16a5cdae362b8d27a1d8f8c7b78b4330,58c6ef4b2db5bbeacec39affc0c2bf28,2023-07-24,8.0
17641,f7e6c85504ce6e82442c770f7c8606f0,70f6f2543cdaf69fb2f89317e23a0929,2023-07-24,5.0
17642,1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-24,6.0
17643,6364d3f0f495b6ab9dcf8d3b5c6e0b01,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-24,13.0
17644,c81e728d9d4c2f636f067f89cc14862c,5ac134862fb69b0fe149a886a667ffbd,2023-07-24,2.0
17645,6364d3f0f495b6ab9dcf8d3b5c6e0b01,90252502ab29331e94fd3113f11c58e0,2023-07-24,2.0
17646,fa7cdfad1a5aaf8370ebeda47a1ff1c3,43381fb2e43baebe00b83506caa61c25,2023-07-24,2.0
17647,c81e728d9d4c2f636f067f89cc14862c,d7012f5714b8a6a970f5bd34806267c6,2023-07-24,3.0
17648,42a0e188f5033bc65bf8d78622277c4e,970172adc8a7cd614803141527131fd6,2023-07-24,2.0
17649,c81e728d9d4c2f636f067f89cc14862c,ef5c10f2b270b446daea6381d672a608,2023-07-24,2.0
17650,6364d3f0f495b6ab9dcf8d3b5c6e0b01,319031ae8c8dfc60794f76ef35d9c659,2023-07-24,2.0
17651,fa7cdfad1a5aaf8370ebeda47a1ff1c3,836c784d553282c664d502c5c259d767,2023-07-24,1.0
17652,16a5cdae362b8d27a1d8f8c7b78b4330,27a79eaf8d74a68777299f3a514ea51f,2023-07-24,2.0
17653,6364d3f0f495b6ab9dcf8d3b5c6e0b01,619a700c32a1b9c2ced74937d3d273ce,2023-07-24,3.0
17654,6364d3f0f495b6ab9dcf8d3b5c6e0b01,6b1344097385a42484abd4746371e416,2023-07-24,5.0
17655,16a5cdae362b8d27a1d8f8c7b78b4330,5b26f85ccb23039364226f66f0366c66,2023-07-24,5.0
17656,6364d3f0f495b6ab9dcf8d3b5c6e0b01,26d07ae4d7900394b2efaae387b01072,2023-07-24,4.0
17657,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d5b06d1b8492fa7ede3168e2dac8758,2023-07-24,1.0
17658,1ecfb463472ec9115b10c292ef8bc986,0cb54dc6c273630fc0efdd8e8aa40390,2023-07-24,1.0
17659,16a5cdae362b8d27a1d8f8c7b78b4330,ebef63de0e8fe04e0d681a25face55c9,2023-07-24,3.0
17660,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5bc0e44accee3ad26b2a39c3b2bf91fc,2023-07-24,3.0
